PRODUCTION DATE,N_WELL_BORE_CODE,Downhole Pressure (PSI),Downhole Temperature (Kelvin),Average Tubing Pressure,Annulus Pressure (PSI),AVG WHP (PSI),Choke Size,Oil Production (stb/day),Gas Volume (scf/day),Water Production (stb/day)
2016-02-03,107,0.0,273.15,383.6815396,266.755914,383.6815396,0.545399583,843.9827,903939.8431777954,6929.282
2016-02-04,107,0.0,273.15,418.7903398,262.2663559,418.7903398,2.804639767,624.58234,373650.1932144165,4204.522
2016-02-05,107,0.0,273.15,387.8950402,266.4205894,387.8950402,0.8217275,2766.6436,2404246.8070983887,9338.884
2016-02-06,107,0.0,273.15,384.1409479,267.1111035,384.1409479,0.731339167,1971.5576,1844780.0874710083,7703.783
2016-02-07,107,0.0,273.15,387.7433158,265.7260484,387.7433158,0.865296667,3351.7637,2893330.0971984863,10215.344
2016-02-08,107,0.0,273.15,386.8591421,266.6365608,386.8591421,0.645770417,1308.219,1276352.5247573853,7264.6836
2016-02-09,107,0.0,273.15,387.8585365,267.5456353,387.8585365,0.545213958,655.05035,737640.9769058228,6936.983
2016-02-10,107,0.0,273.15,389.7366973,268.3325956,389.7366973,0.332088958,0.0,0.0,7191.436
2016-02-11,107,0.0,273.15,399.1302897,266.4294132,399.1302897,0.399594167,0.0,0.0,6791.0596
2016-02-12,107,0.0,273.15,403.3316677,265.0861725,403.3316677,0.620479375,348.58234,466189.980506897,7076.48
2016-02-13,107,0.0,273.15,400.9343404,267.2632236,400.9343404,0.385440208,0.0,0.0,6904.402
2016-02-14,107,0.0,273.15,404.1151088,265.8622155,404.1151088,0.441014375,0.0,0.0,6726.2695
2016-02-15,107,0.0,273.15,401.9993292,264.9682422,401.9993292,0.383065833,0.0,0.0,6688.2363
2016-02-16,107,0.0,273.15,408.236921,263.4878013,408.236921,0.9996075,3608.5154,3296261.787414551,12864.173
2016-02-17,107,0.0,273.15,409.564683,262.3273119,409.564683,1.072992708,5062.9985,4300445.079803467,17261.084
2016-02-18,107,0.0,273.15,404.4562152,266.1615922,404.4562152,0.676647292,706.7424,761368.3938980103,7221.4985
2016-02-19,107,0.0,273.15,406.4769715,263.8699276,406.4769715,1.064228333,5327.9097,4507197.856903076,17724.184
2016-02-20,107,0.0,273.15,399.6665299,263.1143296,399.6665299,0.775543958,1592.4215,1482684.7314834595,7870.4175
2016-02-21,107,0.0,273.15,399.7537746,263.1993872,399.7537746,0.75989375,1467.2719,1390051.9609451294,7629.7007
2016-02-22,107,0.0,273.15,391.0807325,265.6046321,391.0807325,0.6467825,1128.377,1122764.229774475,7236.806
2016-02-23,107,0.0,273.15,393.7056735,266.0409492,393.7056735,0.754705208,1764.8248,1627917.8857803345,7889.7446
2016-02-24,107,0.0,273.15,393.9267955,267.5794415,393.9267955,0.704195417,1413.3444,1348009.705543518,7496.412
2016-02-25,107,0.0,273.15,399.828661,269.1896725,399.828661,0.68738875,1050.252,1040572.7624893188,7345.973
2016-02-26,107,0.0,273.15,383.9685913,274.357261,383.9685913,0.673954792,1958.5094,1742075.0856399536,8472.074
2016-02-27,107,0.0,273.15,386.7391183,275.6104598,386.7391183,0.707059792,2353.0723,2008400.4402160645,9479.786
2016-02-28,107,0.0,273.15,389.2112686,276.5462928,389.2112686,0.659832292,1776.5531,1552915.6923294067,8845.132
2016-02-29,107,0.0,273.15,396.4906402,274.7078771,396.4906402,1.130147292,8008.3887,6444252.490997314,21610.475
2016-03-01,107,0.0,273.15,397.4058228,272.443539,397.4058228,1.099231042,7589.173,6155579.090118408,21369.03
2016-03-02,107,0.0,273.15,391.5248313,276.6536804,391.5248313,0.65600875,1650.1589,1449673.2950210571,8768.659
2016-03-03,107,0.0,273.15,390.8669814,277.1402249,390.8669814,0.640794375,1608.8829,1417111.5159988403,8722.891
2016-03-04,107,0.0,273.15,392.1861551,276.4696059,392.1861551,0.787557708,3118.002,2654293.0603027344,11154.187
2016-03-05,107,0.0,273.15,389.9543,276.5835578,389.9543,0.700878333,2236.4731,1895259.976387024,9604.859
2016-03-06,107,0.0,273.15,389.52713,275.5004018,389.52713,0.65887625,1650.7396,1477579.7128677368,8381.363
2016-03-07,107,0.0,273.15,388.0529603,274.7943243,388.0529603,0.537276875,897.2893,886022.2101211548,7544.673
2016-03-08,107,0.0,273.15,392.8257592,274.4721373,392.8257592,0.801403333,3024.6943,2515761.375427246,10521.708
2016-03-09,107,0.0,273.15,393.473299,273.8633941,393.473299,0.775283333,2546.0005,2153375.1487731934,9897.117
2016-03-10,107,0.0,273.15,392.4653103,274.0143572,392.4653103,0.727925833,1990.962,1732081.5324783325,9094.433
2016-03-11,107,0.0,273.15,395.8583496,272.2969621,395.8583496,0.941664167,4233.1875,3771043.7774658203,13422.286
2016-03-12,107,0.0,273.15,390.859242,271.7174333,390.859242,0.983003125,5663.295,4842517.375946045,17338.145
2016-03-13,107,0.0,273.15,398.6482734,272.5710483,398.6482734,0.867462917,3119.6765,2638752.9373168945,10752.848
2016-03-14,107,0.0,273.15,380.6806286,276.0045154,380.6806286,0.534938125,1290.2164,1209361.6724014282,7687.7344
2016-03-15,107,0.0,273.15,379.8311129,274.29447,379.8311129,0.480216667,993.0258,971974.0152359009,7516.9497
2016-03-16,107,0.0,273.15,379.8623514,274.8723917,379.8623514,0.480282083,1016.1953,986484.169960022,7569.83
2016-03-17,107,0.0,273.15,379.9606553,310.9163588,379.9606553,0.478190208,5821.1343,4575937.271118164,23007.055
2016-03-18,107,0.0,273.15,382.2710521,314.6126111,382.2710521,0.465206667,6126.292,4835749.14932251,23651.436
2016-03-19,107,0.0,273.15,380.8247043,314.3001754,380.8247043,0.500020625,6412.702,5132314.682006836,23735.941
2016-03-20,107,0.0,273.15,382.3432651,313.6376976,382.3432651,0.471813333,6030.8296,4742234.706878662,23440.49
2016-03-21,107,0.0,273.15,385.0311815,313.0937845,385.0311815,0.429683125,5426.434,4167410.373687744,23139.697
2016-03-22,107,0.0,273.15,384.3538985,314.112624,384.3538985,0.407310417,5482.6343,4196513.652801514,23298.045
2016-03-23,107,0.0,273.15,387.5064855,315.8595115,387.5064855,0.501393958,6296.418,5006971.836090088,23813.26
2016-03-24,107,0.0,273.15,392.7148523,313.2283807,392.7148523,0.796088958,7110.442,6024660.587310791,24000.086
2016-03-25,107,0.0,273.15,387.7457959,313.0546798,387.7457959,0.666877083,6808.535,5604922.771453857,23716.826
2016-03-26,107,0.0,273.15,395.6946083,309.6579279,395.6946083,0.955494375,7416.229,6232736.587524414,22782.088
2016-03-27,107,0.0,273.15,398.7178699,308.7997071,398.7178699,0.923986522,7244.419,6087491.512298584,23306.367
2016-03-28,107,0.0,273.15,397.3261665,310.1577036,397.3261665,0.765794792,6857.3496,5672923.564910889,23530.951
2016-03-29,107,0.0,273.15,391.6900859,311.5497399,391.6900859,0.436591875,4733.8223,3531628.6087036133,22440.322
2016-03-30,107,0.0,273.15,392.1608979,313.3988464,392.1608979,0.48555625,5490.4727,4244498.252868652,23228.543
2016-03-31,107,0.0,273.15,395.6448643,311.6017526,395.6448643,0.444463333,4540.0493,3353200.4356384277,22316.314
2016-04-01,107,0.0,273.15,403.0702841,308.9922027,403.0702841,0.894004792,7070.7876,5941889.28604126,23751.928
2016-04-02,107,0.0,273.15,399.8439857,310.5703223,399.8439857,0.632815417,5936.8936,4722336.292266846,22867.29
2016-04-03,107,0.0,273.15,397.169787,310.8847246,397.169787,0.585142083,5702.9497,4494134.426116943,22828.89
2016-04-04,107,0.0,273.15,393.7469532,311.601668,393.7469532,0.63645875,6361.6274,5113955.497741699,23163.451
2016-04-05,107,0.0,273.15,392.0554829,310.5013053,392.0554829,0.689745625,6683.487,5439731.121063232,23170.885
2016-04-06,107,0.0,273.15,412.5287025,305.367578,412.5287025,1.933604293,2744.9446,2336081.027984619,3111.4358
2016-04-07,107,0.0,273.15,383.9552422,311.0950139,383.9552422,0.47247125,5546.612,4322024.822235107,22912.652
2016-04-08,107,0.0,273.15,380.8129321,312.0459813,380.8129321,0.435419167,5586.7007,4328950.40512085,23031.14
2016-04-09,107,0.0,273.15,383.5420556,311.0081558,383.5420556,0.744283333,7236.092,6066503.524780273,23659.547
2016-04-10,107,0.0,273.15,383.1676566,309.6843965,383.1676566,0.728969583,7160.4062,5967602.252960205,23543.717
2016-04-11,107,0.0,273.15,381.8093298,311.1585631,381.8093298,0.619714583,6675.8237,5452836.990356445,23408.434
2016-04-12,107,0.0,273.15,383.031852,310.455144,383.031852,0.709766667,7070.4443,5895390.510559082,23645.451
2016-04-13,107,0.0,273.15,383.4089456,309.4090294,383.4089456,0.727208125,7136.969,5938975.3341674805,23480.562
2016-04-14,107,0.0,273.15,378.8775114,310.1814353,378.8775114,0.400061458,5129.381,3888982.2959899902,22288.924
2016-04-15,107,0.0,273.15,379.474138,308.9451381,379.474138,0.4322625,5208.0747,3982901.096343994,22115.54
2016-04-16,107,0.0,273.15,379.0175421,308.23114,379.0175421,0.422107708,5036.177,3812857.6278686523,21719.639
2016-04-17,107,0.0,273.15,376.469158,309.2672194,376.469158,0.596532292,6643.8066,5410544.395446777,23107.201
2016-04-18,107,0.0,273.15,380.7831346,309.5187068,380.7831346,0.662437917,6869.5723,5667097.091674805,23322.9
2016-04-19,107,0.0,273.15,379.938866,307.7581047,379.938866,0.501060625,5605.3286,4390877.246856689,22234.977
2016-04-20,107,0.0,273.15,380.1948968,308.3500491,380.1948968,0.531274167,5896.849,4673645.496368408,22533.42
2016-04-21,107,0.0,273.15,379.0744425,307.692172,379.0744425,0.452055,5237.0605,4021878.719329834,21867.312
2016-04-22,107,0.0,273.15,379.3638716,309.7718919,379.3638716,0.501669792,5903.2837,4666960.716247559,22821.814
2016-04-23,107,0.0,273.15,380.554959,309.5767642,380.554959,0.545415,6146.8506,4910480.02243042,22914.137
2016-04-24,107,0.0,273.15,379.8616898,310.8337239,379.8616898,0.488711667,5900.799,4655952.453613281,23034.637
2016-04-25,107,0.0,273.15,382.2230722,307.2727142,382.2230722,0.49924,5406.255,4204972.267150879,21998.596
2016-04-26,107,0.0,273.15,383.0824086,304.6030376,383.0824086,0.483316875,4644.679,3558134.5558166504,20421.03
2016-04-27,107,0.0,273.15,381.9148173,304.4917894,381.9148173,0.381221042,3678.9016,2745377.540588379,17401.338
2016-04-28,107,0.0,273.15,383.225572,304.7090719,383.225572,0.538997708,5349.313,4168088.436126709,21404.98
2016-04-29,107,0.0,273.15,385.3100044,301.6406755,385.3100044,0.687091458,6278.9746,5076289.176940918,21778.238
2016-04-30,107,0.0,273.15,382.239723,302.1055667,382.239723,0.555007292,5109.6367,4018858.9096069336,20412.854
2016-05-01,107,0.0,273.15,384.4481818,299.8332173,384.4481818,0.85848875,7719.6504,6331714.630126953,22115.686
2016-05-02,107,0.0,273.15,383.3248154,299.3689726,383.3248154,0.838646458,7650.719,6264956.474304199,22179.352
2016-05-03,107,0.0,273.15,380.2874521,300.9683166,380.2874521,0.609650417,5748.336,4573529.7203063965,21024.389
2016-05-04,107,0.0,273.15,383.2673652,300.4534367,383.2673652,0.78465625,7186.9194,5877491.9509887695,22240.95
2016-05-05,107,0.0,273.15,383.8731631,299.5936018,383.8731631,0.857386042,7733.477,6340214.729309082,22077.416
2016-05-06,107,0.0,273.15,381.7155903,300.5345007,381.7155903,0.702416042,6482.831,5281640.05279541,21912.787
2016-05-07,107,0.0,273.15,380.1276591,302.354151,380.1276591,0.557391042,5358.8154,4217529.773712158,20833.568
2016-05-08,107,0.0,273.15,382.6229641,300.8930918,382.6229641,0.752574375,6952.8823,5697436.332702637,22264.822
2016-05-09,107,0.0,273.15,381.6687553,301.152243,381.6687553,0.80618625,7566.6484,6204645.156860352,22395.922
2016-05-10,107,0.0,273.15,378.8650111,302.5065098,378.8650111,0.593342917,5840.57,4645596.504211426,21354.01
2016-05-11,107,0.0,273.15,377.8769479,301.4402251,377.8769479,0.457296458,3953.998,3130453.586578369,17641.502
2016-05-12,107,0.0,273.15,376.7623118,301.7649798,376.7623118,0.390786875,3442.5469,2688808.4411621094,15472.166
2016-05-13,107,0.0,273.15,377.9934705,298.3785622,377.9934705,0.416831875,2884.652,2386310.10055542,13235.066
2016-05-14,107,0.0,273.15,379.0000877,297.4394063,379.0000877,0.473948542,3265.3237,2705645.5612182617,14545.185
2016-05-15,107,0.0,273.15,418.297839,280.6302662,418.297839,3.070703902,0.0,0.0,1227.9462
2016-05-16,107,0.0,273.15,377.9148594,297.321769,377.9148594,0.35851,2297.3423,1830411.0765457153,11297.8125
2016-05-17,107,0.0,273.15,377.9020088,301.5576177,377.9020088,0.358581458,2934.1536,2329274.1775512695,13557.215
2016-05-18,107,0.0,273.15,378.7078493,301.767478,378.7078493,0.414574792,3579.0325,2788403.034210205,16342.049
2016-05-19,107,0.0,273.15,380.3343384,299.5069794,380.3343384,0.528014583,4205.136,3405479.907989502,17528.463
2016-05-20,107,0.0,273.15,381.6054991,300.3384698,381.6054991,0.621093125,5722.22,4560594.081878662,20920.984
2016-05-21,107,0.0,273.15,382.2687442,300.1174354,382.2687442,0.669968542,6130.0356,4935431.480407715,21430.326
2016-05-22,107,0.0,273.15,379.5601442,301.7066989,379.5601442,0.472837917,4062.8872,3207987.3085021973,18129.854
2016-05-23,107,0.0,273.15,377.2130533,300.3138651,377.2130533,0.324556875,2537.4375,1961188.4355545044,11999.797
2016-05-24,107,0.0,273.15,378.0508724,297.9664903,378.0508724,0.38346625,2639.535,2087482.4523925781,11984.398
2016-05-25,107,0.0,273.15,377.7448348,299.8747054,377.7448348,0.356081875,2719.5215,2153767.5857543945,12386.328
2016-05-26,107,0.0,273.15,376.9799809,302.5906581,376.9799809,0.301469792,2664.257,2097038.2690429688,12785.066
2016-05-27,107,0.0,273.15,377.2298613,302.6951367,377.2298613,0.320191875,2814.063,2219981.6703796387,13396.315
2016-05-28,107,0.0,273.15,377.933806,302.2910035,377.933806,0.370606458,3248.188,2511413.097381592,14786.218
2016-05-29,107,0.0,273.15,380.7712718,302.2744645,380.7712718,0.579345625,5556.817,4388882.160186768,21006.738
2016-05-30,107,0.0,273.15,376.5896258,300.7489739,376.5896258,0.273699583,2114.6174,1573983.3116531372,11510.72
2016-05-31,107,0.0,273.15,377.3070677,298.8507638,377.3070677,0.352392083,2552.8784,2005765.9149169922,11833.584
2016-06-01,107,0.0,273.15,377.6531374,297.6174119,377.6531374,0.366405417,2439.1565,1937440.037727356,11546.733
2016-06-02,107,0.0,273.15,378.0894152,298.641278,378.0894152,0.374494167,2683.4287,2111104.4883728027,12116.132
2016-06-03,107,0.0,273.15,376.618076,300.3818188,376.618076,0.284955833,2166.808,1636795.6399917603,11465.011
2016-06-04,107,0.0,273.15,377.1249658,298.0468233,377.1249658,0.320366667,2034.1206,1609024.167060852,10858.714
2016-06-05,107,0.0,273.15,377.1286875,298.6193317,377.1286875,0.310715625,2056.9163,1612926.6023635864,10952.916
2016-06-06,107,0.0,273.15,377.2730864,301.9510541,377.2730864,0.322546042,2712.9497,2171808.2427978516,12888.961
2016-06-07,107,0.0,273.15,377.7713245,300.6497425,377.7713245,0.364401042,2815.6978,2321874.6185302734,13011.21
2016-06-08,107,0.0,273.15,380.0212792,297.798762,380.0212792,0.815075793,7552.3477,6166064.739227295,22046.963
2016-06-09,107,0.0,273.15,381.5871591,273.3563354,381.5871591,0.6143422,1564.8146,1459805.6077957153,7603.7007
2016-06-10,107,0.0,273.15,381.4707125,294.5798552,381.4707125,0.619376458,4507.7227,3755311.0122680664,17001.367
2016-06-11,107,0.0,273.15,381.8199299,299.8948665,381.8199299,0.642944792,5879.358,4697175.025939941,21058.885
2016-06-12,107,0.0,273.15,383.555021,298.0615469,383.555021,0.779725,6945.779,5680017.471313477,21994.19
2016-06-13,107,0.0,273.15,384.5542372,299.3205124,384.5542372,0.832982083,7538.924,6166099.548339844,22230.1
2016-06-14,107,0.0,273.15,385.4351998,297.5940155,385.4351998,0.884021042,7775.167,6368428.2302856445,21930.734
2016-06-15,107,0.0,273.15,385.223675,296.7052501,385.223675,0.869364167,7661.7295,6258403.301239014,21947.559
2016-06-16,107,0.0,273.15,385.87661,296.671885,385.87661,0.91054,7920.665,6503300.666809082,21716.379
2016-06-17,107,0.0,273.15,380.5919611,299.0282317,380.5919611,0.546134792,4344.586,3531455.9936523438,17624.854
2016-06-18,107,0.0,273.15,381.6536814,295.4937298,381.6536814,0.640905625,5055.2153,4144974.708557129,18531.553
2016-06-19,107,0.0,273.15,381.372324,297.8082923,381.372324,0.620026458,5264.9985,4253981.590270996,19503.535
2016-06-20,107,0.0,273.15,383.5149799,297.0230961,383.5149799,0.75687375,6628.365,5411074.161529541,21738.377
2016-06-21,107,0.0,273.15,382.6959534,299.353222,382.6959534,0.706504792,6371.4146,5173329.830169678,21678.738
2016-06-22,107,0.0,273.15,385.1900078,297.8327067,385.1900078,0.910102917,7957.5186,6552398.204803467,21710.744
2016-06-23,107,0.0,273.15,383.2041271,299.2252293,383.2041271,0.7636225,6899.038,5648711.681365967,22108.99
2016-06-24,107,0.0,273.15,380.3550493,301.0377836,380.3550493,0.541557917,4794.47,3813061.7141723633,19317.938
2016-06-25,107,0.0,273.15,380.9685443,301.2352676,380.9685443,0.590923125,5535.4297,4389762.878417969,20825.428
2016-06-26,107,0.0,273.15,380.207107,298.2683108,380.207107,0.521381458,3829.7234,3154239.1777038574,16315.306
2016-06-27,107,0.0,273.15,382.0488215,297.6636065,382.0488215,0.663807083,5780.351,4659879.684448242,20500.883
2016-06-28,107,0.0,273.15,384.5394563,298.513391,384.5394563,0.831852708,7478.052,6107075.214385986,22149.404
2016-06-29,107,0.0,273.15,383.0389781,298.8177732,383.0389781,0.746052708,6700.5513,5483610.153198242,21993.74
2016-06-30,107,0.0,273.15,382.9022371,297.9052157,382.9022371,0.708947083,6259.9053,5066142.559051514,21419.055
2016-07-01,107,0.0,273.15,385.769452,297.7957679,385.769452,0.788685625,6894.209,5638458.251953125,21986.574
2016-07-02,107,0.0,273.15,381.8065385,298.1540871,381.8065385,0.634046458,5529.9478,4446808.338165283,20198.621
2016-07-03,107,0.0,273.15,382.42226900000003,298.1955178,382.42226900000003,0.672591458,5930.55,4771056.652069092,20865.758
2016-07-04,107,0.0,273.15,380.8693643,299.0157979,380.8693643,0.562921042,4578.67,3715111.255645752,18086.312
2016-07-05,107,0.0,273.15,379.872166,299.3177514,379.872166,0.500738958,3801.5771,3099677.085876465,16573.62
2016-07-06,107,0.0,273.15,380.3269465,297.436035,380.3269465,0.544564792,3956.1313,3283033.847808838,16253.474
2016-07-07,107,0.0,273.15,383.029384,297.6229038,383.029384,0.71838125,6316.589,5122644.901275635,21473.604
2016-07-08,107,0.0,273.15,383.7603199,297.838404,383.7603199,0.769151875,6821.8477,5580693.72177124,21958.771
2016-07-09,107,0.0,273.15,387.8514342,295.5300283,387.8514342,0.927523134,7901.879,6480948.925018311,21703.994
2016-07-10,107,0.0,273.15,381.0267739,297.5660215,381.0267739,0.5866875,4653.6357,3805984.9739074707,17922.18
2016-07-11,107,0.0,273.15,387.9023329,296.2281844,387.9023329,0.878198772,7565.3237,6169399.261474609,21950.188
2016-07-12,107,0.0,273.15,379.699172,294.818353,379.699172,0.255407917,1443.7781,1056173.9206314087,10535.597
2016-07-13,107,0.0,273.15,382.6163124,294.2849927,382.6163124,0.640301398,4707.951,3905499.9351501465,17506.324
2016-07-14,107,0.0,273.15,435.470767,225.8562636,435.470767,4.341411308,0.0,0.0,0.0
2016-07-15,107,0.0,273.15,580.8768796,194.111529,580.8768796,18.99621994,0.0,0.0,0.0
2016-07-16,107,0.0,273.15,575.1753757,236.2219831,575.1753757,17.95131563,0.0,0.0,0.0
2016-07-17,107,0.0,273.15,562.9680353,241.8972511,562.9680353,17.07822119,0.0,0.0,0.0
2016-07-18,107,0.0,273.15,492.3311664,259.588857,492.3311664,11.83317417,0.0,0.0,0.0
2016-07-19,107,0.0,273.15,391.4893425,288.7840904,391.4893425,4.719148125,0.0,0.0,0.0
2016-07-20,107,0.0,273.15,392.8622236,289.9383267,392.8622236,4.816893125,0.0,0.0,0.0
2016-07-21,107,0.0,273.15,390.7206764,291.8689231,390.7206764,4.664529375,0.0,0.0,0.0
2016-07-22,107,0.0,273.15,402.3878385,293.3894777,402.3878385,5.512783333,0.0,0.0,0.0
2016-07-23,107,0.0,273.15,382.1184849,294.441492,382.1184849,4.287249792,0.0,0.0,0.0
2016-07-24,107,0.0,273.15,379.4913598,293.4327753,379.4913598,4.3879325,0.0,0.0,0.0
2016-07-25,107,0.0,273.15,419.2928596,287.2687553,419.2928596,7.174393404,0.0,0.0,0.0
2016-07-26,107,0.0,273.15,453.7639939,282.5430034,453.7639939,9.692469583,0.0,0.0,0.0
2016-07-27,107,0.0,273.15,455.9883361,282.2716722,455.9883361,9.853029167,0.0,0.0,0.0
2016-07-28,107,0.0,273.15,455.8866277,281.3855802,455.8866277,9.775841875,0.0,0.0,0.0
2016-07-29,107,0.0,273.15,453.9804849,282.6000307,453.9804849,9.684145417,0.0,0.0,0.0
2016-07-30,107,0.0,273.15,450.8174458,281.3576949,450.8174458,9.513371667,0.0,0.0,0.0
2016-07-31,107,0.0,273.15,436.9201444,282.0396027,436.9201444,8.553615417,0.0,0.0,0.0
2016-08-01,107,0.0,273.15,431.1578806,282.3332791,431.1578806,8.185678125,0.0,0.0,0.0
2016-08-02,107,0.0,273.15,448.9723782,280.8056648,448.9723782,9.368648125,0.0,0.0,0.0
2016-08-03,107,0.0,273.15,471.2403394,276.3658373,471.2403394,10.18269854,0.0,0.0,0.0
2016-08-04,107,0.0,273.15,470.3324974,276.507744,470.3324974,8.575714792,0.0,0.0,0.0
2016-08-05,107,0.0,273.15,470.1042281,273.7396184,470.1042281,8.543904792,0.0,0.0,0.0
2016-08-06,107,0.0,273.15,469.8314529,275.2069097,469.8314529,8.546310417,0.0,0.0,0.0
2016-08-07,107,0.0,273.15,472.9136515,272.7943332,472.9136515,8.751551042,0.0,0.0,0.0
2016-08-08,107,0.0,273.15,469.9695564,271.0277318,469.9695564,8.517839167,0.0,0.0,0.0
2016-08-09,107,0.0,273.15,475.4170756,267.8641293,475.4170756,8.982104777,0.0,0.0,0.0
2016-08-10,107,0.0,273.15,474.9040936,271.113744,474.9040936,8.87000625,0.0,0.0,0.0
2016-08-11,107,0.0,273.15,475.8826201,272.8182371,475.8826201,8.909327292,0.0,0.0,0.0
2016-08-12,107,0.0,273.15,480.6259062,271.4114165,480.6259062,9.260916188,0.0,0.0,0.0
2016-08-13,107,0.0,273.15,29.09889,161.99371,29.09889,0.5355,17435.998,17110792.16003418,15117.997
2016-08-14,107,0.0,273.15,0.0,129.559095,0.0,0.0,18185.6,15782096.862792969,23190.617
2016-08-15,107,0.0,273.15,0.0,31.234305,0.0,0.0,28409.48,24598356.246948242,3472.6733
2016-08-16,107,0.0,273.15,0.0,0.04727,0.0,0.0,27470.293,23309856.414794922,1402.7899
2016-08-17,107,0.0,273.15,0.0,0.480675,0.0,0.0,27792.912,23596605.30090332,1335.5444
2016-08-18,107,0.0,273.15,0.0,17.29328,0.0,0.0,28860.777,24642496.10900879,2094.2793
2016-08-19,107,0.0,273.15,0.0,92.269445,0.0,0.00018,22689.957,21362918.853759766,10447.604
2016-08-20,107,0.0,273.15,0.0,289.260065,0.0,0.0,17634.014,16508829.116821289,23935.193
2016-08-21,107,0.0,273.15,0.0,289.369975,0.0,0.0,17635.275,16511714.935302734,23931.768
2016-08-22,107,0.0,273.15,0.0,289.401875,0.0,0.0,17635.64,16512552.261352539,23930.771
2016-08-23,107,0.0,273.15,0.0,289.31386,0.0,0.0,17634.627,16510238.647460938,23933.527
2016-08-24,107,0.0,273.15,0.0,289.366785,0.0,0.00333,18016.297,17342819.213867188,22825.924
2016-08-25,107,0.0,273.15,0.0,289.385055,0.0,0.0,17635.451,16512115.478515625,23931.29
2016-08-26,107,0.0,273.15,0.0,289.35649,0.0,0.0,17635.121,16511363.983154297,23932.186
2016-08-27,107,0.0,273.15,0.0,289.38288,0.0,0.0,17635.424,16512052.536010742,23931.371
2016-08-28,107,0.0,273.15,0.0,289.368815,0.0,0.0,17635.264,16511692.04711914,23931.799
2016-08-29,107,0.0,273.15,0.0,289.13058,0.0,0.0,17632.52,16505418.77746582,23939.25
2016-08-30,107,0.0,273.15,0.0,289.3417,0.0,0.0,17634.951,16510974.884033203,23932.646
2016-08-31,107,0.0,273.15,0.0,289.403035,0.0,0.00025,17739.984,16746318.817138672,23618.91
2016-09-01,107,0.0,273.15,0.0,289.171325,0.0,0.0,17632.984,16506486.892700195,23937.979
2016-09-02,107,0.0,273.15,0.0,289.20714,0.0,0.0,17633.4,16507438.659667969,23936.85
2016-09-03,107,0.0,273.15,0.0,289.25528,0.0,0.0,17633.953,16508699.417114258,23935.352
2016-09-04,107,0.0,273.15,0.0,289.37534,0.0,0.0,17635.34,16511857.986450195,23931.598
2016-09-05,107,0.0,273.15,0.0,289.343585,0.0,0.0,17634.97,16511024.475097656,23932.59
2016-09-06,107,0.0,273.15,0.0,289.4026,0.0,0.0,17635.65,16512575.149536133,23930.746
2016-09-07,107,0.0,273.15,0.0,289.399845,0.0,0.0,17635.621,16512502.670288086,23930.832
2016-09-08,107,0.0,273.15,0.0,289.40463,0.0,0.0,17635.678,16512628.555297852,23930.682
2016-09-09,107,0.0,273.15,0.0,289.40347,0.0,0.0,17635.662,16512599.94506836,23930.719
2016-09-10,107,0.0,273.15,0.0,289.401295,0.0,0.00584,18155.484,17614177.703857422,22470.812
2016-09-11,107,0.0,273.15,0.0,289.240055,0.0,0.01054,18347.76,17998567.581176758,21958.137
2016-09-12,107,0.0,273.15,0.0,289.401295,0.0,0.01173,18395.904,18141338.348388672,21727.18
2016-09-13,107,0.0,273.15,0.0,289.40318,0.0,0.01262,18428.035,18237506.866455078,21572.898
2016-09-14,107,0.0,273.15,0.0,289.400135,0.0,0.01574,18532.803,18548393.24951172,21075.39
2016-09-15,107,0.0,273.15,0.0,289.403615,0.0,0.02369,18808.895,19262647.62878418,19935.758
2016-09-16,107,0.0,273.15,0.0,289.401585,0.0,0.02466,18836.373,19333885.192871094,19820.291
2016-09-17,107,0.0,273.15,0.0,289.39854,0.0,0.02574,18862.814,19416042.32788086,19691.469
2015-07-01,108,3876.514897,372.7019877,3433.135224,217.3802481,443.3796739,2.033550833,21130.98,16208078.384399414,19703.049
2015-07-02,108,3875.519231,372.7055917,3432.498897,217.3009361,443.0203336,2.008074583,21276.71,16319952.011108398,19646.135
2015-07-03,108,3873.770966,372.6991146,3428.927058,218.4413279,444.843908,2.038797083,21549.676,16494405.746459961,19546.756
2015-07-04,108,3871.565585,372.6940344,3427.872702,218.0072916,443.6928829,2.011541875,21636.559,16579938.888549805,19479.451
2015-07-05,108,3870.968213,372.68994,3428.06071,218.3819111,442.9075025,1.959584792,21876.297,16762683.868408203,19433.156
2015-07-06,108,3870.811117,372.68994,3427.28989,218.4677934,443.5212271,1.988526458,21811.08,16707218.170166016,19440.977
2015-07-07,108,3870.306955,372.68994,3427.998973,217.6305181,442.3079819,1.9265625,22013.496,16881076.81274414,19339.232
2015-07-08,108,3870.231477,372.68994,3427.695289,216.7248904,442.5361877,1.927808333,22037.764,16907407.760620117,19257.64
2015-07-09,108,3870.08193,372.6869265,3427.899355,215.3880841,442.182575,1.926974375,21949.95,16862054.8248291,19202.357
2015-07-10,108,3869.850017,372.6819004,3427.873401,217.793443,441.9766164,1.923101064,21986.926,16863744.735717773,19360.518
2015-07-11,108,3869.572301,372.6785443,3428.586904,216.972641,440.9853964,1.866301489,22176.104,17024524.688720703,19259.436
2015-07-12,108,3869.396881,372.6785,3428.173674,217.6293883,441.2232067,1.861388333,22281.916,17093050.003051758,19257.309
